2025-05-29 18:10:27 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:31 - Eşleşme: 3.248.38.6 → 192.168.1.103 | Protokol: tcp | Port: 12134 | Sebep: IP eşleşmesi
2025-05-29 18:10:37 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:37 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:37 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:37 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 58940 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 49726 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 54.69.113.251 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 54.69.113.251 → 192.168.1.103 | Protokol: tcp | Port: 12185 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 62400 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 50086 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 52570 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 53904 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 55962 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 55845 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:38 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:39 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "pubsub-edge.twitch.tv."
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "pubsub-edge.twitch.tv."
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 55073 | Sebep: DNS sorgusu: "pubsub-edge.twitch.tv."
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 3.171.214.75 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "pubsub-edge.twitch.tv."
2025-05-29 18:10:40 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 50058 | Sebep: DNS sorgusu: "pubsub-edge.twitch.tv."
2025-05-29 18:10:40 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 63657 | Sebep: DNS sorgusu: "pubsub-edge.twitch.tv."
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
2025-05-29 18:10:40 - Eşleşme: 3.171.214.75 → 192.168.1.103 | Protokol: tcp | Port: 12188 | Sebep: IP eşleşmesi
